;Longitude;Latitude;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
11862;43.40036004212689;2.33816734119;101;1039;1046;953;101;1026;1053;353;6;1046;622;305;19;441;0;493;101;8;1026;441;640;416;441;953;640;442;725;1039;506;507;32;214;442;19;567;97;2;332;673;91;1053;202;0;461;353;82;1053;276;622;353
11863;43.8187525719199;3.93745464239937;575;332;1054;202;564;1023;202;1041;624;727;695;584;584;581;575;729;689;1046;12;16;1047;564;674;111;553;713;564;554;416;91;461;695;1041;1051;0;16;24;1023;38;461;1047;1046;356;453;1041;729;577;611;634;1006
11864;43.66482968057589;5.754324579990151;560;558;560;640;97;673;508;1004;296;554;640;265;509;508;729;1047;122;284;703;956;551;668;353;984;277;596;695;407;211;368;508;596;590;184;97;258;137;527;135;356;1041;601;695;345;509;956;441;99;637;143
11865;43.852433084587;3.25863749666768;507;524;551;551;1011;524;332;1011;506;332;219;596;596;1039;636;506;276;636;332;673;507;506;506;1039;551;219;507;551;219;551;551;332;636;551;332;1011;276;1011;1011;551;524;551;506;506;636;673;506;507;551;673
11866;44.2357082849764;4.23905646422055;332;332;276;276;276;276;353;276;353;353;276;332;353;276;368;368;276;332;368;332;276;368;276;332;332;368;353;353;276;368;276;353;353;353;332;353;368;368;332;368;353;332;353;276;368;368;353;276;368;332
11867;43.4590001458382;3.6923105571653396;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441
11868;43.9252880608694;6.989789984463509;187;486;217;493;448;937;332;493;231;689;54;215;570;493;674;111;634;1004;495;701;17;584;590;658;551;577;1039;105;368;91;89;231;577;539;703;486;326;683;268;935;509;570;611;486;122;13;241;701;1029;217
11869;42.5909193587007;1.9643817227500902;1006;1037;564;581;132;674;689;62;662;930;992;971;939;727;214;596;701;24;1052;623;674;231;581;504;992;499;581;276;454;10;1020;727;214;454;16;727;122;1005;425;551;662;564;1006;596;461;322;535;454;62;1005
11870;43.7039571534443;3.7814789681045897;447;973;672;353;560;496;653;561;509;611;24;1020;971;636;10;1039;507;581;634;326;651;603;306;24;258;664;137;111;10;1003;1006;658;624;336;441;664;979;653;353;142;423;621;237;651;658;122;524;1020;441;729
11871;43.4878739480044;4.59242056101271;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573;573
11872;43.4128014957111;2.05227252596302;699;10;14;599;1037;1037;966;689;461;6;8;105;1046;461;368;1006;590;14;1052;17;577;10;551;89;590;356;577;111;10;1052;214;991;8;1003;506;581;699;668;581;1037;937;14;24;495;611;13;991;111;111;480
11873;44.0900410448819;5.407768411709321;500;561;575;590;624;562;657;727;713;353;653;564;353;564;562;713;506;624;353;506;590;713;611;561;657;713;562;727;701;564;500;624;713;590;701;353;562;653;564;590;562;564;713;500;611;561;353;506;713;672
11874;43.763803496849796;3.63406318009072;603;603;611;8;611;105;560;8;623;8;611;603;105;590;611;611;611;623;105;623;560;611;560;590;611;611;105;611;560;8;8;611;560;560;611;590;8;603;105;8;611;603;611;611;560;8;603;105;590;560
11875;43.02198106916389;3.0195629319259303;587;636;535;636;636;584;729;636;507;636;587;636;601;584;727;506;727;587;727;581;729;727;507;518;506;518;636;636;584;729;518;518;587;581;506;636;584;727;506;506;727;581;727;584;729;601;584;507;584;636
11876;43.456614209895;6.56548980374627;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400
11877;43.3703452280844;2.7100461241643;713;214;1046;984;689;713;415;337;486;1046;664;673;567;539;570;81;461;486;686;552;689;657;461;91;546;1013;337;636;611;276;689;486;461;231;703;535;575;1041;275;111;507;337;727;1013;416;673;658;1039;506;81
11878;43.690923121816304;5.21286963998727;1047;1047;966;1047;966;966;1047;1047;966;1047;1047;966;966;1047;966;966;966;1047;1047;966;1047;1047;966;1047;1047;1047;966;1047;1047;966;1047;1047;966;966;1047;966;1047;1047;1047;966;1047;966;966;966;1047;1047;966;966;1047;1047
11879;43.021559591652;3.06317457855847;640;671;541;713;507;619;529;597;721;603;547;650;597;680;603;671;603;650;681;681;569;506;666;573;547;666;603;619;603;552;650;547;547;509;504;587;713;666;655;619;612;569;541;587;509;619;666;573;587;681
11880;43.6777477516375;5.19182208972883;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047
11881;42.4411786770046;2.33949003644372;699;524;577;672;953;663;963;332;689;727;949;689;54;24;621;577;953;508;977;101;105;353;984;1005;577;699;105;101;949;416;16;640;54;672;596;493;713;713;1046;984;368;524;16;524;689;105;1046;699;54;1013
11882;43.5055991471951;4.821859554957331;502;353;581;560;502;500;581;581;719;500;581;581;506;581;581;506;560;581;719;581;581;581;581;502;500;719;506;523;587;719;502;523;353;581;523;506;581;502;506;581;560;560;506;581;506;502;581;581;719;581
11883;44.1732772022661;4.85571844931967;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657;657
11884;44.0558232592324;4.95711555555517;265;124;729;214;182;984;937;589;624;549;724;24;356;676;124;373;57;182;276;1039;937;368;353;636;1006;1046;984;275;427;275;142;219;507;729;589;55;603;549;561;231;479;1020;634;640;141;984;250;1006;664;1011
11885;43.475227171967795;3.2462671448504197;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105
11886;43.37208646236521;3.17439908910604;125;6;265;1046;674;558;653;13;658;672;137;651;498;10;634;653;701;1039;581;373;10;111;651;265;1047;553;14;587;5;105;425;368;217;1046;425;461;564;353;1041;540;1048;672;97;701;24;459;664;1039;1026;1039
11887;43.2358599408017;6.087643196936849;567;569;653;672;559;727;507;727;535;183;653;535;727;653;183;567;535;567;569;535;569;507;653;727;727;672;559;653;569;551;653;559;551;183;569;507;727;551;567;535;672;558;569;567;558;567;567;551;558;567
11888;44.0360766372359;7.514467813129129;158;406;356;143;305;404;305;103;143;103;143;103;356;305;406;305;158;406;404;305;356;158;158;404;404;406;356;103;406;404;404;143;406;404;158;143;356;406;103;143;404;406;406;305;305;143;404;103;356;158
11889;44.4454433530597;3.31964365431893;24;611;599;111;461;275;534;416;937;493;534;6;332;653;727;673;1046;1006;10;32;27;599;624;676;973;219;569;473;1039;534;603;551;332;673;957;971;54;991;567;10;231;539;332;672;703;534;703;0;966;539
11890;44.4467955485222;3.6063703829007103;461;6;461;24;24;24;6;24;24;461;1054;24;24;461;461;24;24;24;24;461;461;24;6;461;461;6;268;24;268;1054;24;24;24;461;268;24;24;24;24;461;461;1054;461;24;24;24;24;24;268;1054
11891;43.4390158891874;3.4460135809509502;195;195;398;195;195;398;398;398;398;398;195;398;195;195;195;195;398;195;398;398;398;398;195;398;195;195;195;195;195;195;195;195;195;195;195;195;195;398;195;195;195;398;195;398;398;195;398;398;195;195
11892;43.026352908835705;6.242473703862459;584;356;214;139;589;729;139;609;258;1049;186;714;584;561;709;666;486;16;6;89;701;559;1032;699;186;1046;651;556;689;668;498;1009;674;653;640;141;963;711;139;540;402;56;674;8;562;589;604;560;590;581
11893;42.8674546263348;2.26459019743225;441;441;332;122;122;441;122;122;332;122;122;441;122;332;441;332;441;441;332;122;332;441;332;441;332;332;122;332;122;332;441;122;441;332;122;332;122;441;122;332;332;122;441;332;332;441;332;332;122;332
11894;44.5305683674472;3.4307739314897203;963;337;410;725;966;590;352;195;672;211;506;356;500;703;1020;727;332;991;153;461;636;461;973;415;2;353;141;332;937;692;596;570;624;276;702;966;998;709;368;559;122;13;624;703;137;534;1004;1004;622;153
11895;43.4666360910014;4.6543728018382;729;353;195;702;702;729;368;640;710;710;710;368;729;640;702;640;353;729;353;702;729;368;634;729;353;368;332;368;368;710;368;195;368;710;640;353;702;640;636;231;640;231;729;710;702;702;353;353;702;636
11896;43.2801173233117;5.324693923629781;666;666;666;612;666;1046;666;666;612;666;666;1046;1046;666;666;666;1046;612;666;612;666;666;666;1046;612;666;666;1046;666;612;1046;666;666;1046;1046;1046;612;666;666;612;612;1046;1046;612;1046;612;612;1046;666;666
11897;42.8370778906014;2.2041726158452297;966;395;953;237;954;153;313;1039;69;416;200;122;4;82;54;122;1004;973;575;258;953;92;939;24;198;619;676;395;1020;1039;337;85;1041;651;412;534;590;412;987;500;998;727;1020;493;461;689;4;535;293;619
11898;43.995981739635404;5.3410195995539995;725;1044;1037;404;624;17;657;590;701;97;1011;1037;725;725;404;332;479;1006;407;590;141;577;1047;101;623;703;567;1026;673;713;1006;634;62;564;657;935;581;1006;1004;935;729;373;932;932;1050;657;32;276;664;711
11899;43.982034614886;5.2068403028545305;231;415;353;956;213;105;1039;213;447;24;461;427;296;427;1011;524;91;1047;105;427;513;513;1039;24;584;689;13;513;1011;935;1011;12;147;513;1039;91;141;634;278;1041;56;265;984;425;237;713;105;268;332;268
11900;44.07755168907661;7.7081174152102;1053;22;561;17;1011;71;368;987;713;725;657;710;1029;686;22;442;658;233;507;1020;497;298;981;702;939;626;970;686;1053;1011;999;981;729;640;141;153;368;22;581;518;1023;984;1023;657;91;336;332;1004;663;397
11901;43.3822008792408;6.45557811568709;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184
11902;43.804957917100104;6.62207774194463;276;332;332;332;332;276;332;276;276;332;332;276;332;276;332;276;332;276;276;276;276;276;332;332;332;276;332;276;276;332;276;276;276;332;276;332;276;332;276;276;332;276;276;276;332;332;276;276;276;332
11903;43.545190106609;5.6497103908830795;416;8;936;509;268;356;450;1026;459;1004;540;710;650;143;291;651;276;728;111;291;540;81;713;448;493;502;1026;636;111;663;6;459;486;587;1005;486;1046;495;508;599;122;54;619;701;572;356;937;153;95;622
11904;43.5472919284348;4.16711492778013;991;644;701;1032;504;639;716;545;524;721;573;1050;24;1047;368;12;721;1046;368;716;1050;597;952;966;611;684;603;504;677;644;729;8;268;396;231;486;612;713;268;1050;553;276;353;708;553;8;6;276;966;523
11905;43.7829461514679;4.81197155708326;326;195;326;195;195;195;195;326;195;195;326;326;195;195;326;326;326;326;326;326;195;326;195;195;326;326;195;326;326;326;195;195;326;326;195;326;195;195;195;326;195;195;326;326;195;195;326;326;326;195
11906;43.718963845177605;5.16361253733492;564;681;657;1011;689;72;519;135;442;143;504;486;191;448;658;991;585;425;111;476;209;564;1047;337;674;535;637;581;977;561;938;1023;608;514;573;973;244;32;509;689;539;275;69;600;219;552;268;596;601;657
11907;43.694586378325994;5.69211099934762;673;1047;1041;336;570;378;998;24;1039;469;672;524;1013;1044;450;268;640;1011;122;195;1020;643;336;509;275;603;416;141;647;195;496;1041;1020;637;213;644;1039;729;587;584;701;643;268;707;590;637;956;621;469;1051
11908;44.051211378987;4.235653757231289;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295;295
11909;43.466890971302796;4.2133291970216105;519;552;332;585;519;32;552;636;671;727;581;524;546;709;600;636;332;658;581;265;713;713;573;589;265;668;540;716;681;268;568;727;558;540;597;500;546;265;666;265;716;441;666;509;600;500;24;597;666;672
11910;44.759302567374704;3.4599716078568306;596;725;623;498;551;623;619;506;664;2;1044;636;559;672;596;695;500;699;498;498;663;725;6;575;1054;636;332;495;674;1023;1052;622;929;672;2;569;621;611;699;153;6;16;6;1023;153;692;495;559;24;676
11911;43.5113267820524;6.639199975785;1004;601;13;534;416;703;398;673;584;74;79;353;1049;502;535;90;560;608;588;984;215;567;562;647;486;213;213;584;622;971;551;373;535;13;2;495;294;32;315;612;1032;729;486;697;276;700;699;265;498;663
11912;44.4964594610115;3.4419092479855604;949;32;966;621;16;1046;478;987;581;353;984;480;956;32;559;1039;701;672;599;480;963;480;16;16;956;611;6;636;957;231;952;353;973;480;973;480;703;985;416;508;1020;963;987;199;10;966;575;725;461;478
11913;43.4765000830239;6.8850675939305805;676;182;789;918;713;1039;275;1039;213;143;324;1041;594;478;213;973;263;1053;493;508;125;491;998;999;508;14;122;885;187;496;101;1004;1046;998;1049;508;568;13;1046;498;27;713;16;295;973;498;1009;657;540;1032
11914;43.5053905172545;6.9530223929910004;276;332;332;276;486;276;332;276;332;486;332;276;332;332;332;276;332;448;276;332;276;332;332;276;448;448;276;448;448;486;448;276;276;276;332;332;486;448;332;332;486;448;332;486;332;486;276;332;332;332
11915;43.2376168176836;3.0863812309220098;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183;183
11916;43.5175560730468;3.6190815325547896;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276
11917;42.5730598783519;2.6640389412124397;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534;534
11918;43.638522840175106;3.80452458592708;152;152;137;137;137;137;137;152;137;152;152;152;152;137;152;137;137;137;137;152;152;137;137;152;137;152;137;152;152;137;137;137;137;137;152;152;137;137;152;152;152;152;137;137;152;137;152;137;152;137
11919;44.2581517926514;5.157891502889849;558;326;507;713;498;725;535;601;326;709;584;624;621;584;727;709;498;672;56;725;713;674;676;709;621;498;624;673;727;674;535;673;624;56;725;326;658;709;535;575;624;584;56;561;326;561;584;56;535;558
11920;44.1855368266837;4.0012760908136;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050
11921;43.467772010607604;4.38741821194892;509;603;612;549;504;509;549;603;612;603;666;509;509;612;509;504;549;509;509;666;504;549;597;509;612;504;597;509;504;509;509;549;666;597;509;549;504;612;597;597;666;603;504;603;504;504;666;612;603;612
11922;43.20973539528521;5.70325859260321;441;1048;441;486;486;486;1048;1048;441;441;441;486;441;486;441;1048;441;1048;486;486;1048;486;1048;1048;486;1048;1048;486;1048;1048;441;486;486;1048;1048;486;486;1048;1048;486;441;486;441;486;441;441;486;486;1048;486
11923;43.6602742158035;3.0931904079950296;1029;8;91;673;937;673;581;957;1044;353;725;478;1037;1020;353;1053;231;991;1041;16;486;1053;275;686;353;416;1050;640;507;368;353;1006;17;461;725;581;1006;673;569;105;368;686;636;937;425;105;16;725;1006;353
11924;42.8837564199699;2.01509493689083;973;1026;311;1020;953;973;111;1005;368;584;572;534;577;971;612;353;0;1011;186;982;1026;611;885;19;611;220;461;318;356;853;427;461;701;332;101;952;640;551;213;19;662;326;953;971;461;518;1006;478;507;581
11925;43.78642297019629;3.25205383474196;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24
11926;43.2011170805748;2.31509574019898;353;111;534;32;497;575;459;480;416;461;137;497;937;416;657;453;937;674;441;709;575;623;312;268;1003;665;237;6;711;441;153;312;425;546;32;612;312;558;230;498;392;636;461;312;971;506;551;590;623;459
11927;42.652993602815;3.0343838363156896;708;545;708;585;709;721;681;674;686;545;504;612;713;587;497;671;708;709;573;24;673;541;506;674;296;708;507;547;268;674;587;547;524;568;674;552;636;612;708;644;582;713;636;597;504;585;581;612;603;504
11928;44.305215886861895;4.48533247810694;461;195;195;195;143;195;143;195;143;143;461;195;143;461;461;143;195;195;195;195;143;195;195;461;195;195;461;195;195;195;461;461;143;195;461;195;195;195;143;195;195;461;461;195;195;461;461;143;143;461
11929;43.8790594969316;6.7770269180168;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332
11930;43.985518650199296;7.441544337432691;326;332;368;326;332;213;441;195;326;368;195;441;326;326;332;332;441;326;326;213;441;195;213;326;368;213;441;368;441;332;195;368;326;368;195;326;332;195;441;368;332;326;332;368;195;213;332;332;195;332
11931;43.694243580025905;3.02299207575733;575;553;575;332;332;1053;1053;1053;332;332;1053;332;553;575;332;1053;332;1053;553;575;332;332;575;1053;575;1053;1053;1053;553;575;332;1053;1053;1053;553;332;553;332;332;575;1053;1053;1053;553;553;1053;1053;1053;575;332
11932;43.5866745022791;3.01969354858829;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047;1047
11933;43.23614059683;2.66735188097795;278;278;504;535;278;278;991;507;507;507;991;504;278;991;991;535;507;535;507;507;504;535;504;507;504;504;535;535;991;535;504;504;991;507;507;504;507;991;535;535;504;504;991;504;991;504;991;278;991;535
11934;43.180968788475;2.19655937599764;713;603;674;603;727;603;658;729;727;569;658;727;658;674;577;727;709;729;577;559;709;577;569;603;729;559;727;709;603;713;577;577;569;674;709;658;603;658;674;603;658;674;577;569;727;674;713;559;603;729
11935;43.425477926164;6.62094178499331;461;612;1029;57;553;636;585;500;564;508;215;707;241;713;573;1020;295;276;977;368;510;500;680;1051;91;1050;727;243;687;425;573;187;519;1020;32;1044;551;664;561;217;584;506;725;539;651;144;697;267;1026;153
11936;44.24288055206039;4.51824093421976;727;713;265;727;727;575;584;217;276;577;575;577;577;657;727;217;713;276;727;713;217;332;32;727;332;105;332;268;657;713;265;268;584;373;713;577;265;624;105;373;673;268;657;577;332;268;713;624;673;265
11937;43.6223333347597;3.70635859654497;705;551;507;575;581;551;601;713;569;507;705;575;705;601;619;603;619;611;611;619;611;713;634;624;619;575;713;581;611;551;624;575;634;507;705;506;634;624;619;507;705;601;603;581;705;551;624;575;634;506
11938;43.6386020247896;4.32849329389562;620;716;679;636;589;573;509;603;636;711;669;634;600;711;716;588;644;624;716;540;612;674;708;697;540;600;624;507;612;707;684;509;600;496;509;636;666;684;558;545;589;697;510;519;636;658;496;516;564;644
11939;44.775262685540596;3.60815493189731;967;622;725;939;621;622;276;24;584;153;636;276;967;1054;461;967;552;551;596;727;24;552;650;500;546;546;596;590;672;546;141;967;619;967;967;672;14;695;495;1039;1023;699;524;153;930;622;703;332;353;584
11940;43.207008657505796;6.19887682777097;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12
11941;43.121574046240205;2.2846031936147995;509;497;497;498;497;636;498;567;567;509;666;624;584;509;567;666;582;666;502;636;603;502;584;567;640;640;502;666;509;504;504;561;502;636;640;567;561;727;584;640;640;509;497;636;636;727;504;497;640;624
11942;43.044499097100804;2.55242577462666;1006;987;1053;461;461;998;727;276;416;83;534;276;352;276;276;1052;929;241;132;508;433;1006;187;1047;142;276;82;727;332;0;453;1048;332;1006;508;984;1048;1048;957;416;502;953;433;186;0;963;979;502;1052;987
11943;43.772549114450705;4.4193150904132095;195;507;195;507;195;507;195;195;567;507;624;611;624;195;624;624;611;507;507;624;567;507;567;611;195;507;507;507;611;195;567;624;507;611;567;624;611;611;624;611;624;611;195;507;195;507;507;611;567;567
11944;43.60162031814361;5.18258434692431;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518
11945;43.7641560043509;6.204718000402419;486;486;53;1039;1039;486;486;53;1039;1039;24;486;1039;1039;486;1039;486;992;1039;53;992;24;53;992;53;486;53;1039;53;1039;24;486;486;992;53;1039;53;486;486;486;24;486;24;53;53;24;486;486;1039;53
11946;42.3937737376179;2.4665751070636697;231;634;1048;689;539;524;368;599;512;634;725;713;702;495;596;702;577;0;686;973;425;4;570;416;56;1037;402;105;91;611;595;56;570;664;535;581;689;725;368;676;595;637;518;658;623;689;577;502;1005;91
11947;43.3203560017161;2.32954902556214;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105
11948;44.6933409208004;3.7152878295458995;97;1020;1052;596;1006;214;569;935;265;97;1039;535;105;214;1039;10;562;500;137;569;569;265;584;1046;137;981;276;326;622;24;524;141;217;461;699;2;24;551;640;709;1046;569;967;1029;551;689;142;276;141;231
11949;43.872057297740405;5.45571671332147;984;478;12;552;701;217;268;653;701;504;217;701;441;141;406;148;441;63;581;158;640;581;105;513;567;686;14;551;103;103;91;425;6;623;621;27;496;1004;952;587;984;183;686;709;153;425;672;715;1039;276
11950;43.638976868403795;4.985806324384259;552;575;558;552;558;575;559;575;552;575;559;552;552;558;559;552;558;558;558;552;575;558;559;558;575;575;559;559;559;575;575;552;552;559;558;559;552;559;559;552;575;552;558;552;559;552;559;559;559;559
11951;43.291502085432704;3.46154743123766;504;568;658;640;674;539;539;507;102;709;573;504;504;513;539;573;561;568;559;509;561;711;612;102;102;727;504;559;568;727;539;658;509;559;658;603;573;507;568;568;102;513;727;509;573;102;603;504;568;513
11952;43.3340144402565;5.24511471214094;268;1032;268;268;268;332;332;1032;32;332;32;32;332;268;32;332;1032;332;1032;32;32;332;268;32;268;332;1032;268;268;268;332;268;268;32;32;268;332;268;32;1032;32;32;32;1032;1032;1032;332;1032;268;332
11953;43.994304649989395;4.76078165560822;611;634;527;1048;541;658;650;634;658;658;541;611;1048;1048;650;581;650;611;658;709;541;581;709;650;541;611;541;634;611;650;634;1048;611;634;611;634;581;611;634;1048;650;658;1048;611;611;1048;527;658;709;581
11954;43.7795028742715;3.47368222819954;330;395;330;149;149;330;611;332;611;368;395;149;611;368;611;149;332;368;332;332;611;368;611;149;395;395;330;611;611;330;395;332;330;149;149;368;611;395;395;395;149;368;611;611;332;149;330;395;368;330
11955;44.7568403349515;3.26619492144544;561;561;558;561;561;561;636;561;558;561;636;561;561;636;558;636;558;558;558;636;561;561;558;558;558;558;561;558;561;558;561;561;636;561;558;636;636;636;636;561;636;636;561;636;558;558;636;558;561;636
11956;43.1131000688711;2.23724386464721;971;1020;1004;611;577;561;658;276;570;577;1039;567;657;601;570;623;623;575;373;658;1039;461;713;657;984;498;219;984;623;664;275;1004;558;664;332;567;558;711;153;1020;564;590;539;657;584;590;559;599;664;567
11957;44.1070857972991;3.5286621163599903;353;937;937;353;353;353;937;353;353;937;353;353;353;353;353;937;937;353;353;937;937;937;353;353;937;353;937;353;353;353;937;353;937;937;353;353;353;353;937;353;937;353;937;353;353;937;353;353;937;353
11958;43.834493628972595;3.4308249739101297;478;1044;699;12;567;1047;275;2;658;546;581;416;581;19;506;535;195;512;0;275;1044;601;502;416;552;623;1046;727;657;672;6;581;634;686;711;9;695;590;590;673;1004;19;984;1053;2;1047;673;332;502;14
11959;43.778793353122;6.789264999622871;937;623;695;353;572;701;673;231;1020;219;1006;66;603;407;332;1006;939;2;493;101;584;590;219;636;664;132;402;508;603;105;461;971;368;953;575;263;1011;368;676;137;54;1046;713;1006;507;987;676;276;353;265
11960;44.0116896272584;7.024650812776249;1046;966;101;727;473;987;551;332;275;727;258;977;1005;626;276;936;1004;581;673;691;1039;1044;493;478;713;650;689;674;663;937;1046;534;713;695;276;621;1029;619;332;999;231;231;1023;441;966;219;622;332;725;575
11961;43.067527439162205;2.99975465761011;519;575;502;674;589;711;552;674;504;676;601;709;636;600;699;552;624;588;551;590;577;619;634;640;587;727;600;657;619;701;504;594;727;724;551;619;657;619;671;646;559;601;729;696;600;671;711;561;671;673
11962;43.6463976404766;3.2677201855957003;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441
11963;43.8752822186985;5.3543299825607;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195
11964;43.5839650370519;6.6360397350443305;454;441;231;562;142;673;573;1049;141;676;137;590;575;512;534;552;611;653;351;295;496;498;1032;461;504;351;347;137;416;575;326;351;276;219;673;217;569;441;506;8;621;97;701;512;584;461;710;332;573;91
11965;43.7981035790475;6.84009982820924;276;657;657;657;353;713;713;276;276;713;407;584;353;276;149;276;584;584;407;407;713;276;713;407;584;713;149;713;657;657;353;584;584;276;149;713;407;407;657;584;353;353;353;353;353;353;353;276;353;713
11966;43.77522257025121;5.16241101269095;268;590;636;558;703;24;703;32;332;636;636;268;368;332;32;561;368;703;24;584;478;507;478;584;268;32;636;368;727;636;507;584;584;561;32;368;507;558;507;590;657;32;268;558;332;590;584;727;507;24
11967;44.46374157684689;3.8796628173679704;949;137;63;2;1011;603;258;603;368;57;570;448;278;1053;939;581;731;17;66;56;506;24;108;237;1053;1039;1050;353;570;332;710;570;191;54;461;1006;415;551;673;1004;391;332;1054;24;326;275;268;611;186;662
11968;43.38064216668611;5.86159108814146;558;1050;498;132;1029;1010;956;948;657;518;581;623;27;509;498;101;353;143;219;356;509;727;1049;1041;416;265;998;448;148;8;353;105;139;122;268;709;991;186;368;724;153;572;1049;561;337;560;495;286;56;508
11969;44.8531099344219;3.4396398347554;391;930;623;658;709;138;535;699;507;562;1006;622;987;692;567;967;650;569;672;603;539;504;973;676;461;561;701;213;575;935;507;930;973;495;689;495;672;368;692;971;493;539;673;985;493;506;97;353;39;966
11970;43.4299004932122;5.737703852367481;590;584;676;461;703;1047;727;493;337;461;310;507;441;493;160;296;32;91;689;699;425;276;1039;701;49;268;276;143;79;22;424;703;1053;1046;8;231;412;368;237;727;987;160;268;345;973;406;101;412;111;584
11971;44.030029993045204;7.14285222998247;368;149;231;368;276;332;368;332;353;149;332;724;368;441;441;332;368;332;368;276;368;332;332;332;724;276;332;441;231;353;368;493;276;149;332;332;332;276;724;231;368;276;368;332;332;493;353;368;353;231
11972;43.5405913268667;5.9097001429276;32;231;567;651;676;672;1006;570;493;97;551;91;729;551;276;998;368;581;332;956;332;676;332;1047;276;535;998;1047;265;1047;713;231;935;937;1006;581;651;137;673;1039;672;937;1006;658;91;1039;672;493;998;332
11973;44.1624132523;3.89380614108213;141;577;584;695;353;461;275;416;539;373;590;1004;183;332;17;153;217;195;32;132;453;276;495;265;1039;524;573;657;217;337;141;657;657;1023;332;495;217;32;439;676;495;1044;621;702;567;337;711;539;556;729
