;amph;arthro;aves;fungi;mammal;rept
13344;4.0;4.0;4.0;4.0;4.0;4.0
13345;2.0;2.0;2.0;2.0;2.0;2.0
13346;2.0;2.0;2.0;2.0;2.0;2.0
13347;4.0;4.0;4.0;4.0;4.0;4.0
13348;2.0;2.0;2.0;2.0;2.0;2.0
13349;4.0;4.0;4.0;4.0;4.0;4.0
13350;8.0;8.0;8.0;8.0;8.0;8.0
13351;8.0;8.0;8.0;8.0;8.0;8.0
13352;4.0;4.0;4.0;4.0;4.0;4.0
13353;8.0;8.0;8.0;8.0;8.0;8.0
13354;4.0;4.0;4.0;4.0;4.0;4.0
13355;2.0;2.0;2.0;2.0;2.0;2.0
13356;8.0;8.0;8.0;8.0;8.0;8.0
13357;8.0;8.0;8.0;8.0;8.0;8.0
13358;4.0;4.0;4.0;4.0;4.0;4.0
13359;8.0;8.0;8.0;8.0;8.0;8.0
13360;4.0;4.0;4.0;4.0;4.0;4.0
13361;4.0;4.0;4.0;4.0;4.0;4.0
13362;8.0;8.0;8.0;8.0;8.0;8.0
13363;8.0;8.0;8.0;8.0;8.0;8.0
13364;2.0;2.0;2.0;2.0;2.0;2.0
13365;4.0;4.0;4.0;4.0;4.0;4.0
13366;8.0;8.0;8.0;8.0;8.0;8.0
13367;8.0;8.0;8.0;8.0;8.0;8.0
13368;8.0;8.0;8.0;8.0;8.0;8.0
13369;2.0;2.0;2.0;2.0;2.0;2.0
13370;2.0;2.0;2.0;2.0;2.0;2.0
13371;8.0;8.0;8.0;8.0;8.0;8.0
13372;4.0;4.0;4.0;4.0;4.0;4.0
13373;2.0;2.0;2.0;2.0;2.0;2.0
13374;2.0;2.0;2.0;2.0;2.0;2.0
13375;4.0;4.0;4.0;4.0;4.0;4.0
13376;8.0;8.0;8.0;8.0;8.0;8.0
13377;8.0;8.0;8.0;8.0;8.0;8.0
13378;8.0;8.0;8.0;8.0;8.0;8.0
13379;2.0;2.0;2.0;2.0;2.0;2.0
13380;2.0;2.0;2.0;2.0;2.0;2.0
13381;4.0;4.0;4.0;4.0;4.0;4.0
13382;4.0;4.0;4.0;4.0;4.0;4.0
13383;2.0;2.0;2.0;2.0;2.0;2.0
13384;8.0;8.0;8.0;8.0;8.0;8.0
13385;8.0;8.0;8.0;8.0;8.0;8.0
13386;2.0;2.0;2.0;2.0;2.0;2.0
13387;4.0;4.0;4.0;4.0;4.0;4.0
13388;8.0;8.0;8.0;8.0;8.0;8.0
13389;2.0;2.0;2.0;2.0;2.0;2.0
13390;2.0;2.0;2.0;2.0;2.0;2.0
13391;2.0;2.0;2.0;2.0;2.0;2.0
13392;8.0;8.0;8.0;8.0;8.0;8.0
13393;4.0;4.0;4.0;4.0;4.0;4.0
13394;8.0;8.0;8.0;8.0;8.0;8.0
13395;8.0;8.0;8.0;8.0;8.0;8.0
13396;2.0;2.0;2.0;2.0;2.0;2.0
13397;8.0;8.0;8.0;8.0;8.0;8.0
13398;4.0;4.0;4.0;4.0;4.0;4.0
13399;8.0;8.0;8.0;8.0;8.0;8.0
13400;2.0;2.0;2.0;2.0;2.0;2.0
13401;8.0;8.0;8.0;8.0;8.0;8.0
13402;8.0;8.0;8.0;8.0;8.0;8.0
13403;16.0;16.0;16.0;16.0;16.0;16.0
13404;2.0;2.0;2.0;2.0;2.0;2.0
13405;4.0;4.0;4.0;4.0;4.0;4.0
13406;4.0;4.0;4.0;4.0;4.0;4.0
13407;8.0;8.0;8.0;8.0;8.0;8.0
13408;4.0;4.0;4.0;4.0;4.0;4.0
13409;2.0;2.0;2.0;2.0;2.0;2.0
13410;2.0;2.0;2.0;2.0;2.0;2.0
13411;2.0;2.0;2.0;2.0;2.0;2.0
13412;2.0;2.0;2.0;2.0;2.0;2.0
13413;8.0;8.0;8.0;8.0;8.0;8.0
13414;2.0;2.0;2.0;2.0;2.0;2.0
13415;8.0;8.0;8.0;8.0;8.0;8.0
13416;4.0;4.0;4.0;4.0;4.0;4.0
13417;8.0;8.0;8.0;8.0;8.0;8.0
13418;4.0;4.0;4.0;4.0;4.0;4.0
13419;4.0;4.0;4.0;4.0;4.0;4.0
13420;4.0;4.0;4.0;4.0;4.0;4.0
13421;4.0;4.0;4.0;4.0;4.0;4.0
13422;8.0;8.0;8.0;8.0;8.0;8.0
13423;2.0;2.0;2.0;2.0;2.0;2.0
13424;4.0;4.0;4.0;4.0;4.0;4.0
13425;4.0;4.0;4.0;4.0;4.0;4.0
13426;2.0;2.0;2.0;2.0;2.0;2.0
13427;2.0;2.0;2.0;2.0;2.0;2.0
13428;2.0;2.0;2.0;2.0;2.0;2.0
13429;4.0;4.0;4.0;4.0;4.0;4.0
13430;2.0;2.0;2.0;2.0;2.0;2.0
13431;2.0;2.0;2.0;2.0;2.0;2.0
13432;2.0;2.0;2.0;2.0;2.0;2.0
13433;8.0;8.0;8.0;8.0;8.0;8.0
13434;2.0;2.0;2.0;2.0;2.0;2.0
13435;4.0;4.0;4.0;4.0;4.0;4.0
13436;2.0;2.0;2.0;2.0;2.0;2.0
13437;2.0;2.0;2.0;2.0;2.0;2.0
13438;8.0;8.0;8.0;8.0;8.0;8.0
13439;4.0;4.0;4.0;4.0;4.0;4.0
13440;8.0;8.0;8.0;8.0;8.0;8.0
13441;4.0;4.0;4.0;4.0;4.0;4.0
13442;4.0;4.0;4.0;4.0;4.0;4.0
13443;2.0;2.0;2.0;2.0;2.0;2.0
13444;2.0;2.0;2.0;2.0;2.0;2.0
13445;2.0;2.0;2.0;2.0;2.0;2.0
13446;2.0;2.0;2.0;2.0;2.0;2.0
13447;4.0;4.0;4.0;4.0;4.0;4.0
13448;4.0;4.0;4.0;4.0;4.0;4.0
13449;8.0;8.0;8.0;8.0;8.0;8.0
13450;8.0;8.0;8.0;8.0;8.0;8.0
13451;2.0;2.0;2.0;2.0;2.0;2.0
13452;2.0;2.0;2.0;2.0;2.0;2.0
13453;4.0;4.0;4.0;4.0;4.0;4.0
13454;8.0;8.0;8.0;8.0;8.0;8.0
13455;8.0;8.0;8.0;8.0;8.0;8.0
13456;8.0;8.0;8.0;8.0;8.0;8.0
13457;8.0;8.0;8.0;8.0;8.0;8.0
13458;8.0;8.0;8.0;8.0;8.0;8.0
13459;8.0;8.0;8.0;8.0;8.0;8.0
13460;4.0;4.0;4.0;4.0;4.0;4.0
13461;8.0;8.0;8.0;8.0;8.0;8.0
13462;8.0;8.0;8.0;8.0;8.0;8.0
13463;2.0;2.0;2.0;2.0;2.0;2.0
13464;8.0;8.0;8.0;8.0;8.0;8.0
13465;8.0;8.0;8.0;8.0;8.0;8.0
13466;2.0;2.0;2.0;2.0;2.0;2.0
13467;8.0;8.0;8.0;8.0;8.0;8.0
13468;8.0;8.0;8.0;8.0;8.0;8.0
13469;4.0;4.0;4.0;4.0;4.0;4.0
13470;8.0;8.0;8.0;8.0;8.0;8.0
13471;16.0;16.0;16.0;16.0;16.0;16.0
13472;8.0;8.0;8.0;8.0;8.0;8.0
13473;4.0;4.0;4.0;4.0;4.0;4.0
13474;8.0;8.0;8.0;8.0;8.0;8.0
13475;2.0;2.0;2.0;2.0;2.0;2.0
13476;8.0;8.0;8.0;8.0;8.0;8.0
13477;16.0;16.0;16.0;16.0;16.0;16.0
13478;2.0;2.0;2.0;2.0;2.0;2.0
13479;8.0;8.0;8.0;8.0;8.0;8.0
13480;8.0;8.0;8.0;8.0;8.0;8.0
13481;2.0;2.0;2.0;2.0;2.0;2.0
13482;8.0;8.0;8.0;8.0;8.0;8.0
13483;2.0;2.0;2.0;2.0;2.0;2.0
13484;4.0;4.0;4.0;4.0;4.0;4.0
13485;8.0;8.0;8.0;8.0;8.0;8.0
13486;16.0;16.0;16.0;16.0;16.0;16.0
13487;8.0;8.0;8.0;8.0;8.0;8.0
13488;2.0;2.0;2.0;2.0;2.0;2.0
13489;2.0;2.0;2.0;2.0;2.0;2.0
13490;2.0;2.0;2.0;2.0;2.0;2.0
13491;2.0;2.0;2.0;2.0;2.0;2.0
13492;4.0;4.0;4.0;4.0;4.0;4.0
13493;4.0;4.0;4.0;4.0;4.0;4.0
13494;8.0;8.0;8.0;8.0;8.0;8.0
13495;8.0;8.0;8.0;8.0;8.0;8.0
13496;4.0;4.0;4.0;4.0;4.0;4.0
13497;16.0;16.0;16.0;16.0;16.0;16.0
13498;4.0;4.0;4.0;4.0;4.0;4.0
13499;2.0;2.0;2.0;2.0;2.0;2.0
13500;8.0;8.0;8.0;8.0;8.0;8.0
13501;4.0;4.0;4.0;4.0;4.0;4.0
13502;2.0;2.0;2.0;2.0;2.0;2.0
13503;2.0;2.0;2.0;2.0;2.0;2.0
13504;8.0;8.0;8.0;8.0;8.0;8.0
13505;2.0;2.0;2.0;2.0;2.0;2.0
13506;8.0;8.0;8.0;8.0;8.0;8.0
13507;2.0;2.0;2.0;2.0;2.0;2.0
13508;4.0;4.0;4.0;4.0;4.0;4.0
13509;4.0;4.0;4.0;4.0;4.0;4.0
13510;8.0;8.0;8.0;8.0;8.0;8.0
13511;16.0;16.0;16.0;16.0;16.0;16.0
13512;2.0;2.0;2.0;2.0;2.0;2.0
13513;4.0;4.0;4.0;4.0;4.0;4.0
13514;16.0;16.0;16.0;16.0;16.0;16.0
13515;4.0;4.0;4.0;4.0;4.0;4.0
13516;2.0;2.0;2.0;2.0;2.0;2.0
13517;4.0;4.0;4.0;4.0;4.0;4.0
13518;8.0;8.0;8.0;8.0;8.0;8.0
13519;4.0;4.0;4.0;4.0;4.0;4.0
13520;8.0;8.0;8.0;8.0;8.0;8.0
13521;8.0;8.0;8.0;8.0;8.0;8.0
13522;4.0;4.0;4.0;4.0;4.0;4.0
13523;8.0;8.0;8.0;8.0;8.0;8.0
13524;4.0;4.0;4.0;4.0;4.0;4.0
13525;2.0;2.0;2.0;2.0;2.0;2.0
13526;4.0;4.0;4.0;4.0;4.0;4.0
13527;16.0;16.0;16.0;16.0;16.0;16.0
13528;2.0;2.0;2.0;2.0;2.0;2.0
13529;4.0;4.0;4.0;4.0;4.0;4.0
13530;2.0;2.0;2.0;2.0;2.0;2.0
13531;4.0;4.0;4.0;4.0;4.0;4.0
13532;2.0;2.0;2.0;2.0;2.0;2.0
13533;8.0;8.0;8.0;8.0;8.0;8.0
13534;4.0;4.0;4.0;4.0;4.0;4.0
13535;8.0;8.0;8.0;8.0;8.0;8.0
13536;16.0;16.0;16.0;16.0;16.0;16.0
13537;2.0;2.0;2.0;2.0;2.0;2.0
13538;2.0;2.0;2.0;2.0;2.0;2.0
13539;4.0;4.0;4.0;4.0;4.0;4.0
13540;4.0;4.0;4.0;4.0;4.0;4.0
13541;4.0;4.0;4.0;4.0;4.0;4.0
13542;8.0;8.0;8.0;8.0;8.0;8.0
13543;8.0;8.0;8.0;8.0;8.0;8.0
13544;2.0;2.0;2.0;2.0;2.0;2.0
13545;4.0;4.0;4.0;4.0;4.0;4.0
13546;2.0;2.0;2.0;2.0;2.0;2.0
13547;8.0;8.0;8.0;8.0;8.0;8.0
13548;4.0;4.0;4.0;4.0;4.0;4.0
13549;8.0;8.0;8.0;8.0;8.0;8.0
13550;2.0;2.0;2.0;2.0;2.0;2.0
13551;8.0;8.0;8.0;8.0;8.0;8.0
13552;4.0;4.0;4.0;4.0;4.0;4.0
13553;4.0;4.0;4.0;4.0;4.0;4.0
13554;2.0;2.0;2.0;2.0;2.0;2.0
13555;2.0;2.0;2.0;2.0;2.0;2.0
13556;2.0;2.0;2.0;2.0;2.0;2.0
13557;4.0;4.0;4.0;4.0;4.0;4.0
13558;8.0;8.0;8.0;8.0;8.0;8.0
13559;4.0;4.0;4.0;4.0;4.0;4.0
13560;2.0;2.0;2.0;2.0;2.0;2.0
13561;8.0;8.0;8.0;8.0;8.0;8.0
13562;4.0;4.0;4.0;4.0;4.0;4.0
13563;8.0;8.0;8.0;8.0;8.0;8.0
13564;8.0;8.0;8.0;8.0;8.0;8.0
13565;2.0;2.0;2.0;2.0;2.0;2.0
13566;16.0;16.0;16.0;16.0;16.0;16.0
13567;8.0;8.0;8.0;8.0;8.0;8.0
13568;16.0;16.0;16.0;16.0;16.0;16.0
13569;8.0;8.0;8.0;8.0;8.0;8.0
13570;4.0;4.0;4.0;4.0;4.0;4.0
13571;2.0;2.0;2.0;2.0;2.0;2.0
13572;2.0;2.0;2.0;2.0;2.0;2.0
13573;2.0;2.0;2.0;2.0;2.0;2.0
13574;2.0;2.0;2.0;2.0;2.0;2.0
13575;16.0;16.0;16.0;16.0;16.0;16.0
13576;2.0;2.0;2.0;2.0;2.0;2.0
13577;2.0;2.0;2.0;2.0;2.0;2.0
13578;2.0;2.0;2.0;2.0;2.0;2.0
13579;4.0;4.0;4.0;4.0;4.0;4.0
13580;16.0;16.0;16.0;16.0;16.0;16.0
13581;4.0;4.0;4.0;4.0;4.0;4.0
13582;2.0;2.0;2.0;2.0;2.0;2.0
13583;16.0;16.0;16.0;16.0;16.0;16.0
13584;8.0;8.0;8.0;8.0;8.0;8.0
13585;8.0;8.0;8.0;8.0;8.0;8.0
13586;4.0;4.0;4.0;4.0;4.0;4.0
13587;4.0;4.0;4.0;4.0;4.0;4.0
13588;4.0;4.0;4.0;4.0;4.0;4.0
13589;4.0;4.0;4.0;4.0;4.0;4.0
13590;8.0;8.0;8.0;8.0;8.0;8.0
13591;2.0;2.0;2.0;2.0;2.0;2.0
13592;8.0;8.0;8.0;8.0;8.0;8.0
13593;2.0;2.0;2.0;2.0;2.0;2.0
13594;4.0;4.0;4.0;4.0;4.0;4.0
13595;8.0;8.0;8.0;8.0;8.0;8.0
13596;2.0;2.0;2.0;2.0;2.0;2.0
13597;2.0;2.0;2.0;2.0;2.0;2.0
13598;4.0;4.0;4.0;4.0;4.0;4.0
13599;4.0;4.0;4.0;4.0;4.0;4.0
13600;4.0;4.0;4.0;4.0;4.0;4.0
13601;4.0;4.0;4.0;4.0;4.0;4.0
13602;4.0;4.0;4.0;4.0;4.0;4.0
13603;4.0;4.0;4.0;4.0;4.0;4.0
13604;16.0;16.0;16.0;16.0;16.0;16.0
13605;4.0;4.0;4.0;4.0;4.0;4.0
13606;2.0;2.0;2.0;2.0;2.0;2.0
13607;8.0;8.0;8.0;8.0;8.0;8.0
13608;4.0;4.0;4.0;4.0;4.0;4.0
13609;2.0;2.0;2.0;2.0;2.0;2.0
13610;2.0;2.0;2.0;2.0;2.0;2.0
13611;4.0;4.0;4.0;4.0;4.0;4.0
13612;8.0;8.0;8.0;8.0;8.0;8.0
13613;8.0;8.0;8.0;8.0;8.0;8.0
13614;8.0;8.0;8.0;8.0;8.0;8.0
13615;2.0;2.0;2.0;2.0;2.0;2.0
13616;4.0;4.0;4.0;4.0;4.0;4.0
13617;2.0;2.0;2.0;2.0;2.0;2.0
13618;2.0;2.0;2.0;2.0;2.0;2.0
13619;4.0;4.0;4.0;4.0;4.0;4.0
13620;4.0;4.0;4.0;4.0;4.0;4.0
13621;2.0;2.0;2.0;2.0;2.0;2.0
13622;16.0;16.0;16.0;16.0;16.0;16.0
13623;2.0;2.0;2.0;2.0;2.0;2.0
13624;4.0;4.0;4.0;4.0;4.0;4.0
13625;2.0;2.0;2.0;2.0;2.0;2.0
13626;4.0;4.0;4.0;4.0;4.0;4.0
13627;4.0;4.0;4.0;4.0;4.0;4.0
13628;2.0;2.0;2.0;2.0;2.0;2.0
13629;4.0;4.0;4.0;4.0;4.0;4.0
13630;8.0;8.0;8.0;8.0;8.0;8.0
13631;4.0;4.0;4.0;4.0;4.0;4.0
13632;8.0;8.0;8.0;8.0;8.0;8.0
13633;2.0;2.0;2.0;2.0;2.0;2.0
13634;16.0;16.0;16.0;16.0;16.0;16.0
13635;8.0;8.0;8.0;8.0;8.0;8.0
13636;4.0;4.0;4.0;4.0;4.0;4.0
13637;2.0;2.0;2.0;2.0;2.0;2.0
13638;8.0;8.0;8.0;8.0;8.0;8.0
13639;2.0;2.0;2.0;2.0;2.0;2.0
13640;2.0;2.0;2.0;2.0;2.0;2.0
13641;8.0;8.0;8.0;8.0;8.0;8.0
13642;2.0;2.0;2.0;2.0;2.0;2.0
13643;8.0;8.0;8.0;8.0;8.0;8.0
13644;8.0;8.0;8.0;8.0;8.0;8.0
13645;4.0;4.0;4.0;4.0;4.0;4.0
13646;2.0;2.0;2.0;2.0;2.0;2.0
13647;4.0;4.0;4.0;4.0;4.0;4.0
13648;16.0;16.0;16.0;16.0;16.0;16.0
13649;4.0;4.0;4.0;4.0;4.0;4.0
13650;8.0;8.0;8.0;8.0;8.0;8.0
13651;2.0;2.0;2.0;2.0;2.0;2.0
13652;4.0;4.0;4.0;4.0;4.0;4.0
13653;8.0;8.0;8.0;8.0;8.0;8.0
13654;8.0;8.0;8.0;8.0;8.0;8.0
13655;2.0;2.0;2.0;2.0;2.0;2.0
13656;4.0;4.0;4.0;4.0;4.0;4.0
13657;4.0;4.0;4.0;4.0;4.0;4.0
13658;2.0;2.0;2.0;2.0;2.0;2.0
13659;2.0;2.0;2.0;2.0;2.0;2.0
13660;4.0;4.0;4.0;4.0;4.0;4.0
13661;2.0;2.0;2.0;2.0;2.0;2.0
13662;4.0;4.0;4.0;4.0;4.0;4.0
13663;8.0;8.0;8.0;8.0;8.0;8.0
13664;8.0;8.0;8.0;8.0;8.0;8.0
13665;2.0;2.0;2.0;2.0;2.0;2.0
13666;8.0;8.0;8.0;8.0;8.0;8.0
13667;8.0;8.0;8.0;8.0;8.0;8.0
13668;2.0;2.0;2.0;2.0;2.0;2.0
13669;4.0;4.0;4.0;4.0;4.0;4.0
13670;4.0;4.0;4.0;4.0;4.0;4.0
13671;16.0;16.0;16.0;16.0;16.0;16.0
13672;8.0;8.0;8.0;8.0;8.0;8.0
13673;8.0;8.0;8.0;8.0;8.0;8.0
13674;8.0;8.0;8.0;8.0;8.0;8.0
13675;4.0;4.0;4.0;4.0;4.0;4.0
13676;4.0;4.0;4.0;4.0;4.0;4.0
13677;2.0;2.0;2.0;2.0;2.0;2.0
13678;4.0;4.0;4.0;4.0;4.0;4.0
13679;4.0;4.0;4.0;4.0;4.0;4.0
13680;4.0;4.0;4.0;4.0;4.0;4.0
13681;2.0;2.0;2.0;2.0;2.0;2.0
13682;2.0;2.0;2.0;2.0;2.0;2.0
13683;2.0;2.0;2.0;2.0;2.0;2.0
13684;4.0;4.0;4.0;4.0;4.0;4.0
13685;4.0;4.0;4.0;4.0;4.0;4.0
13686;2.0;2.0;2.0;2.0;2.0;2.0
13687;8.0;8.0;8.0;8.0;8.0;8.0
13688;2.0;2.0;2.0;2.0;2.0;2.0
13689;8.0;8.0;8.0;8.0;8.0;8.0
13690;4.0;4.0;4.0;4.0;4.0;4.0
13691;2.0;2.0;2.0;2.0;2.0;2.0
13692;4.0;4.0;4.0;4.0;4.0;4.0
13693;2.0;2.0;2.0;2.0;2.0;2.0
13694;2.0;2.0;2.0;2.0;2.0;2.0
13695;4.0;4.0;4.0;4.0;4.0;4.0
13696;4.0;4.0;4.0;4.0;4.0;4.0
13697;4.0;4.0;4.0;4.0;4.0;4.0
13698;2.0;2.0;2.0;2.0;2.0;2.0
13699;4.0;4.0;4.0;4.0;4.0;4.0
13700;4.0;4.0;4.0;4.0;4.0;4.0
13701;2.0;2.0;2.0;2.0;2.0;2.0
13702;4.0;4.0;4.0;4.0;4.0;4.0
13703;2.0;2.0;2.0;2.0;2.0;2.0
13704;2.0;2.0;2.0;2.0;2.0;2.0
13705;8.0;8.0;8.0;8.0;8.0;8.0
13706;4.0;4.0;4.0;4.0;4.0;4.0
13707;16.0;16.0;16.0;16.0;16.0;16.0
13708;8.0;8.0;8.0;8.0;8.0;8.0
13709;4.0;4.0;4.0;4.0;4.0;4.0
13710;4.0;4.0;4.0;4.0;4.0;4.0
13711;8.0;8.0;8.0;8.0;8.0;8.0
13712;8.0;8.0;8.0;8.0;8.0;8.0
13713;4.0;4.0;4.0;4.0;4.0;4.0
13714;16.0;16.0;16.0;16.0;16.0;16.0
13715;8.0;8.0;8.0;8.0;8.0;8.0
13716;8.0;8.0;8.0;8.0;8.0;8.0
13717;2.0;2.0;2.0;2.0;2.0;2.0
13718;4.0;4.0;4.0;4.0;4.0;4.0
13719;4.0;4.0;4.0;4.0;4.0;4.0
13720;2.0;2.0;2.0;2.0;2.0;2.0
13721;8.0;8.0;8.0;8.0;8.0;8.0
13722;4.0;4.0;4.0;4.0;4.0;4.0
13723;4.0;4.0;4.0;4.0;4.0;4.0
13724;8.0;8.0;8.0;8.0;8.0;8.0
13725;2.0;2.0;2.0;2.0;2.0;2.0
13726;4.0;4.0;4.0;4.0;4.0;4.0
13727;4.0;4.0;4.0;4.0;4.0;4.0
13728;8.0;8.0;8.0;8.0;8.0;8.0
13729;4.0;4.0;4.0;4.0;4.0;4.0
13730;2.0;2.0;2.0;2.0;2.0;2.0
13731;2.0;2.0;2.0;2.0;2.0;2.0
13732;2.0;2.0;2.0;2.0;2.0;2.0
13733;8.0;8.0;8.0;8.0;8.0;8.0
13734;4.0;4.0;4.0;4.0;4.0;4.0
13735;16.0;16.0;16.0;16.0;16.0;16.0
13736;2.0;2.0;2.0;2.0;2.0;2.0
13737;4.0;4.0;4.0;4.0;4.0;4.0
13738;4.0;4.0;4.0;4.0;4.0;4.0
13739;8.0;8.0;8.0;8.0;8.0;8.0
13740;8.0;8.0;8.0;8.0;8.0;8.0
13741;4.0;4.0;4.0;4.0;4.0;4.0
13742;2.0;2.0;2.0;2.0;2.0;2.0
13743;8.0;8.0;8.0;8.0;8.0;8.0
13744;8.0;8.0;8.0;8.0;8.0;8.0
13745;2.0;2.0;2.0;2.0;2.0;2.0
13746;8.0;8.0;8.0;8.0;8.0;8.0
13747;8.0;8.0;8.0;8.0;8.0;8.0
13748;4.0;4.0;4.0;4.0;4.0;4.0
13749;4.0;4.0;4.0;4.0;4.0;4.0
13750;2.0;2.0;2.0;2.0;2.0;2.0
13751;4.0;4.0;4.0;4.0;4.0;4.0
13752;8.0;8.0;8.0;8.0;8.0;8.0
13753;2.0;2.0;2.0;2.0;2.0;2.0
13754;8.0;8.0;8.0;8.0;8.0;8.0
13755;4.0;4.0;4.0;4.0;4.0;4.0
13756;8.0;8.0;8.0;8.0;8.0;8.0
13757;4.0;4.0;4.0;4.0;4.0;4.0
13758;2.0;2.0;2.0;2.0;2.0;2.0
13759;4.0;4.0;4.0;4.0;4.0;4.0
13760;2.0;2.0;2.0;2.0;2.0;2.0
13761;8.0;8.0;8.0;8.0;8.0;8.0
13762;2.0;2.0;2.0;2.0;2.0;2.0
13763;8.0;8.0;8.0;8.0;8.0;8.0
13764;4.0;4.0;4.0;4.0;4.0;4.0
13765;2.0;2.0;2.0;2.0;2.0;2.0
13766;2.0;2.0;2.0;2.0;2.0;2.0
13767;8.0;8.0;8.0;8.0;8.0;8.0
13768;8.0;8.0;8.0;8.0;8.0;8.0
13769;8.0;8.0;8.0;8.0;8.0;8.0
13770;4.0;4.0;4.0;4.0;4.0;4.0
13771;8.0;8.0;8.0;8.0;8.0;8.0
13772;2.0;2.0;2.0;2.0;2.0;2.0
13773;4.0;4.0;4.0;4.0;4.0;4.0
13774;2.0;2.0;2.0;2.0;2.0;2.0
13775;8.0;8.0;8.0;8.0;8.0;8.0
13776;2.0;2.0;2.0;2.0;2.0;2.0
13777;16.0;16.0;16.0;16.0;16.0;16.0
13778;2.0;2.0;2.0;2.0;2.0;2.0
13779;16.0;16.0;16.0;16.0;16.0;16.0
13780;8.0;8.0;8.0;8.0;8.0;8.0
13781;8.0;8.0;8.0;8.0;8.0;8.0
13782;4.0;4.0;4.0;4.0;4.0;4.0
13783;2.0;2.0;2.0;2.0;2.0;2.0
13784;16.0;16.0;16.0;16.0;16.0;16.0
13785;2.0;2.0;2.0;2.0;2.0;2.0
13786;4.0;4.0;4.0;4.0;4.0;4.0
13787;2.0;2.0;2.0;2.0;2.0;2.0
13788;2.0;2.0;2.0;2.0;2.0;2.0
13789;16.0;16.0;16.0;16.0;16.0;16.0
13790;2.0;2.0;2.0;2.0;2.0;2.0
13791;2.0;2.0;2.0;2.0;2.0;2.0
13792;4.0;4.0;4.0;4.0;4.0;4.0
13793;4.0;4.0;4.0;4.0;4.0;4.0
13794;2.0;2.0;2.0;2.0;2.0;2.0
13795;4.0;4.0;4.0;4.0;4.0;4.0
13796;16.0;16.0;16.0;16.0;16.0;16.0
13797;2.0;2.0;2.0;2.0;2.0;2.0
13798;2.0;2.0;2.0;2.0;2.0;2.0
13799;8.0;8.0;8.0;8.0;8.0;8.0
13800;4.0;4.0;4.0;4.0;4.0;4.0
13801;8.0;8.0;8.0;8.0;8.0;8.0
13802;4.0;4.0;4.0;4.0;4.0;4.0
13803;4.0;4.0;4.0;4.0;4.0;4.0
13804;2.0;2.0;2.0;2.0;2.0;2.0
13805;2.0;2.0;2.0;2.0;2.0;2.0
13806;4.0;4.0;4.0;4.0;4.0;4.0
13807;2.0;2.0;2.0;2.0;2.0;2.0
13808;8.0;8.0;8.0;8.0;8.0;8.0
13809;2.0;2.0;2.0;2.0;2.0;2.0
13810;8.0;8.0;8.0;8.0;8.0;8.0
13811;4.0;4.0;4.0;4.0;4.0;4.0
13812;16.0;16.0;16.0;16.0;16.0;16.0
13813;4.0;4.0;4.0;4.0;4.0;4.0
13814;8.0;8.0;8.0;8.0;8.0;8.0
13815;2.0;2.0;2.0;2.0;2.0;2.0
13816;8.0;8.0;8.0;8.0;8.0;8.0
13817;4.0;4.0;4.0;4.0;4.0;4.0
13818;4.0;4.0;4.0;4.0;4.0;4.0
13819;2.0;2.0;2.0;2.0;2.0;2.0
13820;8.0;8.0;8.0;8.0;8.0;8.0
13821;8.0;8.0;8.0;8.0;8.0;8.0
13822;2.0;2.0;2.0;2.0;2.0;2.0
13823;4.0;4.0;4.0;4.0;4.0;4.0
13824;2.0;2.0;2.0;2.0;2.0;2.0
13825;4.0;4.0;4.0;4.0;4.0;4.0
13826;2.0;2.0;2.0;2.0;2.0;2.0
13827;8.0;8.0;8.0;8.0;8.0;8.0
13828;8.0;8.0;8.0;8.0;8.0;8.0
13829;4.0;4.0;4.0;4.0;4.0;4.0
13830;16.0;16.0;16.0;16.0;16.0;16.0
13831;8.0;8.0;8.0;8.0;8.0;8.0
13832;2.0;2.0;2.0;2.0;2.0;2.0
13833;2.0;2.0;2.0;2.0;2.0;2.0
13834;4.0;4.0;4.0;4.0;4.0;4.0
13835;8.0;8.0;8.0;8.0;8.0;8.0
13836;8.0;8.0;8.0;8.0;8.0;8.0
13837;8.0;8.0;8.0;8.0;8.0;8.0
13838;8.0;8.0;8.0;8.0;8.0;8.0
13839;4.0;4.0;4.0;4.0;4.0;4.0
13840;4.0;4.0;4.0;4.0;4.0;4.0
13841;8.0;8.0;8.0;8.0;8.0;8.0
13842;2.0;2.0;2.0;2.0;2.0;2.0
13843;4.0;4.0;4.0;4.0;4.0;4.0
13844;8.0;8.0;8.0;8.0;8.0;8.0
13845;4.0;4.0;4.0;4.0;4.0;4.0
13846;2.0;2.0;2.0;2.0;2.0;2.0
13847;4.0;4.0;4.0;4.0;4.0;4.0
13848;8.0;8.0;8.0;8.0;8.0;8.0
13849;2.0;2.0;2.0;2.0;2.0;2.0
13850;2.0;2.0;2.0;2.0;2.0;2.0
13851;8.0;8.0;8.0;8.0;8.0;8.0
13852;2.0;2.0;2.0;2.0;2.0;2.0
13853;4.0;4.0;4.0;4.0;4.0;4.0
13854;2.0;2.0;2.0;2.0;2.0;2.0
13855;8.0;8.0;8.0;8.0;8.0;8.0
13856;4.0;4.0;4.0;4.0;4.0;4.0
13857;8.0;8.0;8.0;8.0;8.0;8.0
13858;8.0;8.0;8.0;8.0;8.0;8.0
13859;8.0;8.0;8.0;8.0;8.0;8.0
13860;8.0;8.0;8.0;8.0;8.0;8.0
